lku_id|lku_type_name|lku_attribute|lku_value|lks_id|sort_order|old_id
2039|OS||VMware ESXi 5x||0|
2040|OS||VMware ESX 5x||0|
2041|OS||Microsoft Windows Server 2010||0|
2042|COUNTRY||Afghanistan||0|
2043|COUNTRY||Albania||1|
2044|COUNTRY||Algeria||2|
2045|COUNTRY||American Samoa||3|
2046|COUNTRY||Andorra||4|
2047|COUNTRY||Angola||5|
2048|COUNTRY||Anguilla||6|
2049|COUNTRY||Antigua and Barbuda||7|
2050|COUNTRY||Argentina||8|
2051|COUNTRY||Armenia||9|
2052|COUNTRY||Aruba||10|
2053|COUNTRY||Australia||11|
2054|COUNTRY||Austria||12|
2055|COUNTRY||Azerbaijan||13|
2056|COUNTRY||Bahamas||14|
2057|COUNTRY||Bahrain||15|
2058|COUNTRY||Bangladesh||16|
2059|COUNTRY||Barbados||17|
2060|COUNTRY||Belarus||18|
2061|COUNTRY||Belgium||19|
2062|COUNTRY||Belize||20|
2063|COUNTRY||Benin||21|
2064|COUNTRY||Bermuda||22|
2065|COUNTRY||Bhutan||23|
2066|COUNTRY||Bolivia||24|
2067|COUNTRY||Bosnia and Herzegovina||25|
2068|COUNTRY||Botswana||26|
2069|COUNTRY||Brazil||27|
2070|COUNTRY||British Virgin Islands||28|
2071|COUNTRY||Brunei||29|
2072|COUNTRY||Bulgaria||30|
2073|COUNTRY||Burkina Faso||31|
2074|COUNTRY||Burundi||32|
2075|COUNTRY||Cambodia||33|
2076|COUNTRY||Cameroon||34|
2077|COUNTRY||Canada||35|
2078|COUNTRY||Cape Verde||36|
2079|COUNTRY||Cayman Islands||37|
2080|COUNTRY||Central African Republic||38|
2081|COUNTRY||Chad||39|
2082|COUNTRY||Chile||40|
2083|COUNTRY||China||41|
2084|COUNTRY||Colombia||42|
2085|COUNTRY||Comoros||43|
2086|COUNTRY||Cook Islands||44|
2087|COUNTRY||Costa Rica||45|
2088|COUNTRY||Croatia||46|
2089|COUNTRY||Cuba||47|
2090|COUNTRY||Cyprus||48|
2091|COUNTRY||Czech Republic||49|
2092|COUNTRY||CÙte d'Ivoire||50|
2093|COUNTRY||Dem. Rep. of Congo||51|
2094|COUNTRY||Denmark||52|
2095|COUNTRY||Djibouti||53|
2096|COUNTRY||Dominica||54|
2097|COUNTRY||Dominican Republic||55|
2098|COUNTRY||East Timor||56|
2099|COUNTRY||Ecuador||57|
2100|COUNTRY||Egypt||58|
2101|COUNTRY||El Salvador||59|
2102|COUNTRY||Equatorial Guinea||60|
2103|COUNTRY||Eritrea||61|
2104|COUNTRY||Estonia||62|
2105|COUNTRY||Ethiopia||63|
2106|COUNTRY||Falkland Islands||64|
2107|COUNTRY||Faroe Islands||65|
2108|COUNTRY||Federated States of Micronesia||66|
2109|COUNTRY||Fiji||67|
2110|COUNTRY||Finland||68|
2111|COUNTRY||France||69|
2112|COUNTRY||Gabon||70|
2113|COUNTRY||Gambia||71|
2114|COUNTRY||Georgia||72|
2115|COUNTRY||Germany||73|
2116|COUNTRY||Ghana||74|
2117|COUNTRY||Gibraltar||75|
2118|COUNTRY||Greece||76|
2119|COUNTRY||Greenland||77|
2120|COUNTRY||Grenada||78|
2121|COUNTRY||Guam||79|
2122|COUNTRY||Guatemala||80|
2123|COUNTRY||Guernsey||81|
2124|COUNTRY||Guinea||82|
2125|COUNTRY||Guinea-Bissau||83|
2126|COUNTRY||Guyana||84|
2127|COUNTRY||Haiti||85|
2128|COUNTRY||Honduras||86|
2129|COUNTRY||Hong Kong||87|
2130|COUNTRY||Hungary||88|
2131|COUNTRY||Iceland||89|
2132|COUNTRY||India||90|
2133|COUNTRY||Indonesia||91|
2134|COUNTRY||Iran||92|
2135|COUNTRY||Iraq||93|
2136|COUNTRY||Ireland||94|
2137|COUNTRY||Isle of Man||95|
2138|COUNTRY||Israel||96|
2139|COUNTRY||Italy||97|
2140|COUNTRY||Jamaica||98|
2141|COUNTRY||Japan||99|
2142|COUNTRY||Jersey||100|
2143|COUNTRY||Jordan||101|
2144|COUNTRY||Kazakhstan||102|
2145|COUNTRY||Kenya||103|
2146|COUNTRY||Kiribati||104|
2147|COUNTRY||Kuwait||105|
2148|COUNTRY||Kyrgyzstan||106|
2149|COUNTRY||Laos||107|
2150|COUNTRY||Latvia||108|
2151|COUNTRY||Lebanon||109|
2152|COUNTRY||Lesotho||110|
2153|COUNTRY||Liberia||111|
2154|COUNTRY||Libya||112|
2155|COUNTRY||Liechtenstein||113|
2156|COUNTRY||Lithuania||114|
2157|COUNTRY||Luxembourg||115|
2158|COUNTRY||Macau||116|
2159|COUNTRY||Madagascar||117|
2160|COUNTRY||Malawi||118|
2161|COUNTRY||Malaysia||119|
2162|COUNTRY||Maldives||120|
2163|COUNTRY||Mali||121|
2164|COUNTRY||Malta||122|
2165|COUNTRY||Marshall Islands||123|
2166|COUNTRY||Mauritania||124|
2167|COUNTRY||Mauritius||125|
2168|COUNTRY||Mexico||126|
2169|COUNTRY||Moldova||127|
2170|COUNTRY||Monaco||128|
2171|COUNTRY||Mongolia||129|
2172|COUNTRY||Montenegro||130|
2173|COUNTRY||Montserrat||131|
2174|COUNTRY||Morocco||132|
2175|COUNTRY||Mozambique||133|
2176|COUNTRY||Myanmar (Burma)||134|
2177|COUNTRY||Namibia||135|
2178|COUNTRY||Nauru||136|
2179|COUNTRY||Nepal||137|
2180|COUNTRY||Netherlands Antilles||138|
2181|COUNTRY||Netherlands||139|
2182|COUNTRY||New Zealand||140|
2183|COUNTRY||Nicaragua||141|
2184|COUNTRY||Niger||142|
2185|COUNTRY||Nigeria||143|
2186|COUNTRY||Niue||144|
2187|COUNTRY||North Korea||145|
2188|COUNTRY||Northern Mariana Islands||146|
2189|COUNTRY||Norway||147|
2190|COUNTRY||Oman||148|
2191|COUNTRY||Pakistan||149|
2192|COUNTRY||Palau||150|
2193|COUNTRY||Palestine||151|
2194|COUNTRY||Panama||152|
2195|COUNTRY||Papua New Guinea||153|
2196|COUNTRY||Paraguay||154|
2197|COUNTRY||Peru||155|
2198|COUNTRY||Philippines||156|
2199|COUNTRY||Pitcairn Islands||157|
2200|COUNTRY||Poland||158|
2201|COUNTRY||Portugal||159|
2202|COUNTRY||Puerto Rico||160|
2203|COUNTRY||Qatar||161|
2204|COUNTRY||Republic of Macedonia||162|
2205|COUNTRY||Republic of the Congo||163|
2206|COUNTRY||Romania||164|
2207|COUNTRY||Russia||165|
2208|COUNTRY||Rwanda||166|
2209|COUNTRY||Saint Helena||167|
2210|COUNTRY||Saint Kitts and Nevis||168|
2211|COUNTRY||Saint Lucia||169|
2212|COUNTRY||Saint Vincent and the Grenadines||170|
2213|COUNTRY||Samoa||171|
2214|COUNTRY||San Marino||172|
2215|COUNTRY||Saudi Arabia||173|
2216|COUNTRY||Senegal||174|
2217|COUNTRY||Serbia||175|
2218|COUNTRY||Seychelles||176|
2219|COUNTRY||Sierra Leone||177|
2220|COUNTRY||Singapore||178|
2221|COUNTRY||Slovakia||179|
2222|COUNTRY||Slovenia||180|
2223|COUNTRY||Solomon Islands||181|
2224|COUNTRY||Somalia||182|
2225|COUNTRY||South Africa||183|
2226|COUNTRY||South Korea||184|
2227|COUNTRY||Spain||185|
2228|COUNTRY||Sri Lanka||186|
2229|COUNTRY||Sudan||187|
2230|COUNTRY||Suriname||188|
2231|COUNTRY||Swaziland||189|
2232|COUNTRY||Sweden||190|
2233|COUNTRY||Switzerland||191|
2234|COUNTRY||Syria||192|
2235|COUNTRY||S„o TomÈ and PrÌncipe||193|
2236|COUNTRY||Taiwan||194|
2237|COUNTRY||Tajikistan||195|
2238|COUNTRY||Tanzania||196|
2239|COUNTRY||Thailand||197|
2240|COUNTRY||Togo||198|
2241|COUNTRY||Tokelau||199|
2242|COUNTRY||Tonga||200|
2243|COUNTRY||Trinidad and Tobago||201|
2244|COUNTRY||Tunisia||202|
2245|COUNTRY||Turkey||203|
2246|COUNTRY||Turkmenistan||204|
2247|COUNTRY||Turks and Caicos Islands||205|
2248|COUNTRY||Tuvalu||206|
2249|COUNTRY||U.S. Virgin Islands||207|
2250|COUNTRY||Uganda||208|
2251|COUNTRY||Ukraine||209|
2252|COUNTRY||United Arab Emirates||210|
2253|COUNTRY||United Kingdom||211|
2254|COUNTRY||United States||212|
2255|COUNTRY||Uruguay||213|
2256|COUNTRY||Uzbekistan||214|
2257|COUNTRY||Vanuatu||215|
2258|COUNTRY||Vatican City||216|
2259|COUNTRY||Venezuela||217|
2260|COUNTRY||Vietnam||218|
2261|COUNTRY||Western Sahara||219|
2262|COUNTRY||Yemen||220|
2263|COUNTRY||Zambia||221|
2264|COUNTRY||Zimbabwe||222|
2265|USA_STATE|AL|Alabama||0|
2266|USA_STATE|AK|Alaska||1|
2267|USA_STATE|AS|American Samoa||2|
2268|USA_STATE|AZ|Arizona||3|
2269|USA_STATE|AR|Arkansas||4|
2270|USA_STATE|CA|California||5|
2271|USA_STATE|CO|Colorado||6|
2272|USA_STATE|CT|Connecticut||7|
2273|USA_STATE|DE|Delaware||8|
2274|USA_STATE|DC|District of Columbia||9|
2275|USA_STATE|TT|Federated States of Micronesia||10|
2276|USA_STATE|FL|Florida||11|
2277|USA_STATE|GA|Georgia||12|
2278|USA_STATE|GU|Guam||13|
2279|USA_STATE|HI|Hawaii||14|
2280|USA_STATE|ID|Idaho||15|
2281|USA_STATE|IL|Illinois||16|
2282|USA_STATE|IN|Indiana||17|
2283|USA_STATE|IA|Iowa||18|
2284|USA_STATE|KS|Kansas||19|
2285|USA_STATE|KY|Kentucky||20|
2286|USA_STATE|LA|Louisiana||21|
2287|USA_STATE|ME|Maine||22|
2288|USA_STATE|MD|Maryland||23|
2289|USA_STATE|MA|Massachusetts||24|
2290|USA_STATE|MI|Michigan||25|
2291|USA_STATE|MN|Minnesota||26|
2292|USA_STATE|MS|Mississippi||27|
2293|USA_STATE|MO|Missouri||28|
2294|USA_STATE|MT|Montana||29|
2295|USA_STATE|NE|Nebraska||30|
2296|USA_STATE|NV|Nevada||31|
2297|USA_STATE|NH|New Hampshire||32|
2298|USA_STATE|NJ|New Jersey||33|
2299|USA_STATE|NM|New Mexico||34|
2300|USA_STATE|NY|New York||35|
2301|USA_STATE|NC|North Carolina||36|
2302|USA_STATE|ND|North Dakota||37|
2303|USA_STATE|OH|Ohio||38|
2304|USA_STATE|OK|Oklahoma||39|
2305|USA_STATE|OR|Oregon||40|
2306|USA_STATE|PA|Pennsylvania||41|
2307|USA_STATE|PR|Puerto Rico||42|
2308|USA_STATE|RI|Rhode Island||43|
2309|USA_STATE|SC|South Carolina||44|
2310|USA_STATE|SD|South Dakota||45|
2311|USA_STATE|TN|Tennessee||46|
2312|USA_STATE|TX|Texas||47|
2313|USA_STATE|UT|Utah||48|
2314|USA_STATE|VT|Vermont||49|
2315|USA_STATE|VI|Virgin Islands||50|
2316|USA_STATE|VA|Virginia||51|
2317|USA_STATE|WA|Washington||52|
2318|USA_STATE|WV|West Virginia||53|
2319|USA_STATE|WI|Wisconsin||54|
2320|USA_STATE|WY|Wyoming||55|
2321|FLOORMAPS_REPORT|1010|Used RUs per Cabinet||10|
2322|FLOORMAPS_REPORT|1020|Available RUs per Cabinet||20|
2323|FLOORMAPS_REPORT|1050|Max Temperature per Cabinet Fronts||30|
2324|FLOORMAPS_REPORT|1060|Max Temperature per Cabinet Rears||35|
2325|FLOORMAPS_REPORT|1030|Measured Amps per Cabinet||50|
2326|FLOORMAPS_REPORT|1040|Budgeted Power per Cabinet||60|
2327|FLOORMAPS_REPORT|UPS_BANK|Budgeted Amps per Cabinet||70|
2328|PROTOCOL||iSCSI||0|
2329|PROTOCOL||SAS||0|
2330|SPEED|3000000000|3 Gbps||0|
2331|SPEED|6000000000|6 Gbps||0|
2332|SPEED|80000000|80 Mbps||0|
